"testing_features[, c(1)]","Y_pred1","Y_pred2"
0.333333333333333,0.345880346128331,0.257088038290272
0.666666666666667,0.18419022093957,0.306495032287105
0.666666666666667,0.45129614643048,0.604002134118203
0.333333333333333,0.234440883670913,0.675728616449006
0.666666666666667,0.552542262553663,0.645399810405078
1,0.54241766430969,0.687208224860574
0,0.16609535588841,0.45916537726485
0.666666666666667,0.405945309854819,0.475603671494255
0.333333333333333,0.372096229457738,0.357633711531686
1,0.569618985093406,0.685797413312549
1,0.30063702553736,0.206812151529074
0.333333333333333,0.671021038044515,0.686869928247757
0.666666666666667,0.269617489525345,0.283591096011171
0.666666666666667,0.416813687329589,0.42172666726263
1,0.65054709909721,0.412657155216114
0.333333333333333,0.736263501396866,0.57732127633279
1,0.753158966926095,0.743549657463669
0.666666666666667,0.240920288073499,0.46700461012581
0.333333333333333,0.379405844529401,0.477999079443686
0.333333333333333,0.878504056562037,0.75360874838387
0.333333333333333,0.84491302516732,0.847024335877754
0,0.221434865495052,0.200142770680025
0.666666666666667,0.344668300136342,0.609878499228491
0.666666666666667,0.443898706569108,0.446415741158955
0.333333333333333,0.307521403136654,0.398189871397677
0.666666666666667,0.469970928387836,0.644730153722738
0,0.201202351817971,0.352129475400906
0.666666666666667,0.644263718753088,0.76292467559276
0.333333333333333,0.37621048045419,0.521296673771582
0.666666666666667,0.367324840061277,0.477244338675528
0.666666666666667,0.40637842370829,0.198479490457267
0.333333333333333,0.689585706533066,0.755007875298562
0.666666666666667,0.893591677072475,0.856755037586176
1,0.509030058197248,0.595274818746468
1,0.601254875626748,0.487535995001754
0.666666666666667,0.285289657916586,0.362430361389472
0,0.489392499880249,0.376683365041338
1,0.149628979026735,0.197840298174737
0.666666666666667,0.319625833075366,0.467120086995629
0.666666666666667,0.250284040954579,0.715080109735438
0.666666666666667,0.198904808766085,0.535244606528351
1,0.59077837454468,0.752374869857308
0.333333333333333,0.467419446589243,0.321941372964382
0.333333333333333,0.268849167545901,0.445446078752383
0.666666666666667,0.569246201134609,0.407584401670659
1,0.533750292555389,0.843692334211521
1,0.358232569371812,0.425688041504799
1,0.292087763493149,0.387796783626306
0.333333333333333,0.32884129379052,0.294039203560677
1,0.211175541607639,0.438649509861263
0.333333333333333,0.44784822812619,0.638292930699439
0,0.312979512713623,0.468023811771653
0.666666666666667,0.551413456625581,0.536285527152767
0.666666666666667,0.559045597269129,0.583314419191595
0.666666666666667,0.254201428691417,0.360516620761862
0.666666666666667,0.384570630515182,0.393074427921888
0.666666666666667,0.598858289070616,0.612615662088174
0.666666666666667,0.221718724452454,0.483962940302283
1,0.258047534740175,0.473744201277239
0.666666666666667,0.276859605347662,0.529146482820759
0,0.45645591487639,0.420874198159528
0.333333333333333,0.572526927708293,0.453085915734558
0.333333333333333,0.320990828059335,0.550025699493852
0.666666666666667,0.339633449980967,0.340433826754791
1,0.448309806565122,0.570852157131755
0.333333333333333,0.143284213214139,0.357952389900039
0.333333333333333,0.625289145388952,0.452013878733799
0.333333333333333,0.58992440092586,0.694372797386921
0.333333333333333,0.251991045604597,0.66705001896747
0,0.297875324848217,0.378381379391946
0.333333333333333,0.192399871614011,0.251392475006216
0.333333333333333,0.228892414669311,0.371818166308786
0.333333333333333,0.319930829577268,0.329254974868308
1,0.177736856841543,0.301228199908643
0.666666666666667,0.326286231279173,0.724206396583194
0.666666666666667,0.132272559658038,0.283495996580386
0,0.178080525487947,0.191096479437681
0,0.520702437677732,0.691208489614256
0.333333333333333,0.585014519372874,0.588008721840377
0.666666666666667,0.374945807289107,0.450628854005917
1,0.268611876074847,0.282032863583533
1,0.722366792116026,0.795834259932601
0.333333333333333,0.473099637104972,0.347088612180345
0.333333333333333,0.432357910581273,0.505572258270092
0.666666666666667,0.556553173511939,0.637408868631419
0.666666666666667,0.295987684950157,0.275678275847031
0.666666666666667,0.831621807800059,0.950910650427962
0.333333333333333,0.290780586297583,0.649191590927331
1,0.784427191358051,0.863323794840246
0.666666666666667,0.398740242363579,0.359995329436925
1,0.36145495704359,0.426745607485197
1,0.263391554706592,0.347099198313779
0,0.224732794375952,0.410629727222849
0.333333333333333,0.727874343644416,0.585242610582561
0,0.408383539796525,0.443559261246127
0,0.204652431979808,0.240066858664861
0.666666666666667,0.250770276495804,0.461326401539897
0.333333333333333,0.37345573834519,0.539391792822582
0.666666666666667,0.21422682223613,0.21592319560684
0.333333333333333,0.205401046348242,0.274316130779516
0.333333333333333,0.191187761675683,0.796523165371582
0.333333333333333,0.334519077883164,0.690950409947779
1,0.416304307089459,0.595251200134874
0.666666666666667,0.384145567166398,0.48236288576235
0.666666666666667,0.392060291681908,0.216802756581142
1,0.344735224358192,0.435329996196878
0.666666666666667,0.594848333518685,0.479149880283586
0.333333333333333,0.295659188411167,0.334270700544389
0.666666666666667,0.345632477984941,0.788303032696336
0.333333333333333,0.311069281437078,0.235622203553047
0.666666666666667,0.113645522235347,0.145137431368866
0.333333333333333,0.389801338263174,0.32478542786429
0.333333333333333,0.269920502748654,0.234339931415798
0.666666666666667,0.57885038470085,0.499881708412349
1,0.365680548116077,0.389349868786856
1,0.593467034961608,0.57028244018961
0.333333333333333,0.382417453132102,0.422761869453613
0.333333333333333,0.350438639316051,0.272748627011573
0.333333333333333,0.607284579064392,0.670237655408045
0.666666666666667,0.486675077471833,0.509816684071935
1,0.286481384627847,0.737790193439847
0,0.291864345829078,0.332996541037605
0.666666666666667,0.367405987063204,0.419610163324598
0.666666666666667,0.334673137961351,0.539407526428006
0,0.159245178051592,0.143130866192456
1,0.675748325304258,0.667145431288786
1,0.488708699189106,0.652795610706486
1,0.232659153963298,0.396685492658747
1,0.188361450638761,0.213692818588512
1,0.277360823865644,0.781665870837901
0.666666666666667,0.324264376445727,0.470106021320362
0,0.245793168822073,0.163261726222505
0,0.313265810045502,0.556420027585782
0.333333333333333,0.591147314794649,0.508969228041646
0.666666666666667,0.692846641223891,0.479460991858283
0.666666666666667,0.177269752183671,0.130417536764444
0.666666666666667,0.310301390808523,0.412150664886229
0.333333333333333,0.654484241955381,0.510702899937643
0.333333333333333,0.518214041104197,0.618724801032533
0.666666666666667,0.192962545953971,0.333520130093299
1,0.200742767315492,0.698696822142716
0.666666666666667,0.680390147940839,0.713606623121166
0.666666666666667,0.36815854775534,0.383602618741194
0.333333333333333,0.498990004802467,0.416517144996316
0.333333333333333,0.364977590997934,0.428795386547449
1,0.800802066373385,0.84260617389791
0.666666666666667,0.347089614483707,0.520847644139186
0,0.141524568630974,0.205057023623864
1,0.27975868216451,0.793662423122545
1,0.566013934477094,0.662344855142614
0.333333333333333,0.243471691409457,0.325308153512744
0,0.53526208874237,0.438469457927649
0,0.360685541675129,0.873045447063198
1,0.328246894709254,0.792841944127585
0.666666666666667,0.378277597325706,0.495845695528283
0.666666666666667,0.575316069575541,0.372283247821252
0.666666666666667,0.166375535100305,0.264700354083967
0.333333333333333,0.13813617219993,0.466911393144702
0,0.349261703673713,0.224879084375228
0.666666666666667,0.273220997519001,0.424953182892022
0.666666666666667,0.388216368908709,0.87476084212886
1,0.416535396542959,0.53431913744484
0.333333333333333,0.779941658979238,0.867461058866596
0.666666666666667,0.556169065859744,0.461599661354678
0.333333333333333,0.110533704453483,0.166796519369002
0.666666666666667,0.432602033113395,0.584805034449166
0.666666666666667,0.303028510333606,0.344732447361974
1,0.325436905773383,0.427013032620324
0.666666666666667,0.336944572780796,0.707092131054086
0.666666666666667,0.338489801282895,0.316544886619487
0.333333333333333,0.182142012818172,0.674949331912191
0.666666666666667,0.627459603891624,0.803804133379106
0.666666666666667,0.25524963551247,0.251705755905084
0,0.180669208097332,0.307943824320526
0.666666666666667,0.831798890653925,0.817492147322169
0.666666666666667,0.371151122170911,0.48872494135893
0,0.365361118869787,0.420147617465258
0.666666666666667,0.475611262964708,0.405558884272694
0.666666666666667,0.402426704313251,0.562407180638683
0.666666666666667,0.158917308023398,0.20012820424041
0.333333333333333,0.196773630610365,0.434982602185145
0.666666666666667,0.393382902108203,0.402926974520589
1,0.833914755331986,0.863218962882587
0.333333333333333,0.401274788886436,0.740898365166774
0.666666666666667,0.61348813887169,0.744741622014973
0,0.0506878794851568,0.0666737574734663
0.333333333333333,0.346613329402635,0.359717423111119
0.666666666666667,0.265039844416904,0.438929496723702
1,0.342555541867562,0.523155731942933
0.666666666666667,0.610411449255063,0.614765151896099
0,0.191936272369422,0.349693362503485
1,0.303888546842892,0.235439538158004
0.333333333333333,0.517429768790476,0.477777959077905
0.333333333333333,0.455474922602797,0.373589128073179
0.333333333333333,0.54227980935031,0.810315329600478
0.333333333333333,0.265032085210683,0.245312435255925
0.666666666666667,0.235035604194325,0.429773938685673
0,0.223155556883403,0.227719546802989
1,0.258627657396992,0.27316793778229
0.333333333333333,0.405038602149911,0.39559042884042
0.333333333333333,0.379652865786205,0.411045812183691
0.666666666666667,0.418741927040366,0.595510319136341
0.666666666666667,0.204666225639087,0.323990283907922
0.333333333333333,0.315635740267734,0.440266151371329
0.666666666666667,0.623373539253028,0.74000706464174
1,0.792654945720926,0.597683644016048
0.333333333333333,0.375265008404418,0.351540046427297
1,0.221047402295773,0.215492551686415
0.666666666666667,0.443006479322067,0.366875400108801
0.666666666666667,0.610091705695644,0.663149680003167
1,0.266031423730992,0.258564091729191
1,0.355052503653904,0.355010581579058
0.666666666666667,0.742641057185401,0.302869988598824
0.666666666666667,0.507385636677229,0.759851539572062
0.333333333333333,0.175515363934148,0.268910169472938
0.333333333333333,0.475821280681947,0.436587105313302
0.333333333333333,0.218847285156793,0.737368094701851
0.666666666666667,0.492280362050334,0.584178102834216
1,0.217340271781287,0.394726502924647
1,0.558510433169731,0.614908143003385
0.666666666666667,0.525731701670417,0.516585821947061
0.666666666666667,0.480301516460197,0.618455060888562
1,0.59567656422147,0.566898013836622
1,0.224922488707264,0.452937201147039
0.333333333333333,0.299434794026502,0.501266236798621
0.333333333333333,0.312694287078501,0.414814628106094
0,0.185781043961437,0.423633615577994
1,0.765911894423611,0.765966039946928
1,0.563138340606571,0.606373831198448
0.333333333333333,0.284928786126576,0.281800130440761
0.666666666666667,0.345042079690358,0.556144352070808
1,0.226838853771797,0.716487500227835
0.333333333333333,0.606033146794653,0.784209402514031
0.333333333333333,0.356064858181764,0.38225978849657
0.666666666666667,0.235807407985877,0.336174795480425
1,0.605599185041344,0.687008752348754
0.333333333333333,0.412619211771195,0.465001704212029
0.333333333333333,0.328148672604069,0.401618776145569
0.666666666666667,0.476944694899714,0.621818095311868
0.333333333333333,0.388227820344706,0.408429533812509
0.333333333333333,0.362777804253452,0.456683644758241
1,0.313606988467637,0.553392598317731
1,0.387876723669828,0.725239833123541
0.333333333333333,0.333791357261703,0.277103978459634
0.666666666666667,0.242826878207263,0.373202286913183
0,0.264304586665257,0.173484095830945
0.333333333333333,0.238824353326959,0.339455033416876
0,0.299798681686898,0.301302278105551
0.666666666666667,0.436024866821518,0.743300024143782
0.666666666666667,0.168837005716234,0.659199291580431
0,0.178649045510381,0.434014183315056
0.333333333333333,0.364976580445172,0.393071602504533
0.333333333333333,0.242523317063502,0.34271736614388
0,0.474769412710228,0.622251258868835
1,0.373010930758399,0.495458477493711
1,0.169996408620763,0.208437960060074
0,0.310202953910079,0.522722521538639
0.666666666666667,0.371263995525113,0.433452777725982
0.333333333333333,0.24167903428145,0.325862044642366
0.666666666666667,0.72976739134843,0.806819781834441
0.333333333333333,0.325078808161362,0.350323598310078
1,0.327166713732716,0.405497512992103
0,0.375305617749185,0.630934713187664
0.666666666666667,0.250266937472475,0.434012272424582
0.666666666666667,0.145009588692804,0.313096757462175
0.666666666666667,0.498700898622165,0.726276368267675
0,0.295117451144439,0.224092158987063
0.666666666666667,0.370640128333818,0.47557558804609
0.666666666666667,0.270080668004656,0.360377901862396
0.333333333333333,0.59083706606416,0.73358776010971
0.666666666666667,0.266293166755175,0.460267371434953
0.666666666666667,0.595906808171984,0.575767518998076
0,0.550191880278181,0.533611887130336
0.666666666666667,0.61605547433402,0.677642619046103
0.666666666666667,0.479897160293683,0.6211796275808
0.333333333333333,0.347774604466142,0.386355380006399
0.333333333333333,0.196097776532013,0.199439613600803
1,0.22844560221748,0.254351620713267
1,0.406635369947127,0.595106248961707
0.666666666666667,0.365596827454373,0.311280726776937
0.666666666666667,0.418921437535285,0.420909453861481
0.666666666666667,0.237094785876372,0.437275511505905
0.333333333333333,0.189686155723531,0.248406799639433
0.333333333333333,0.408799425602984,0.438904787483204
1,0.354797167656934,0.433103697983308
0,0.670804643256072,0.413085890966158
0.666666666666667,0.634858614868799,0.599673905139528
0.666666666666667,0.230493140975542,0.650552544331588
0.666666666666667,0.41494231615898,0.419853761675405
0.666666666666667,0.258714620634978,0.582320852090066
0.666666666666667,0.322131427511547,0.591401059967575
0.333333333333333,0.383507162137973,0.417110925997047
0.666666666666667,0.395931344573023,0.636207289636703
0,0.346940030704144,0.338345583817925
0.333333333333333,0.24912584682957,0.347976082447782
